Id,SalePrice
1556,96512.63743036645
1557,117762.70281225059
1558,106907.31721329803
1559,110061.80097643427
1560,134878.42701702137
1561,158732.40625799727
1562,118335.28620948261
1563,114509.4678746271
1564,168492.9414094026
1565,154905.1945541045
1566,244184.9832044547
1567,60835.7431239334
1568,220524.6985196229
1569,110059.74896492796
1570,151253.96507938264
1571,117336.04919250781
1572,142311.07502176092
1573,239806.09223247838
1574,137974.93653957892
1575,223608.01630348025
1576,217310.19077978207
1577,201092.96595339844
1578,137997.2453185405
1579,133427.5716278901
1580,215088.05161024808
1581,144673.38487067947
1582,108967.44796723331
1583,291209.4493648675
1584,251589.85393390607
1585,152334.44809760235
1586,50224.50150920919
1587,109037.71971475215
1588,141056.21148147233
1589,83142.12884665793
1590,157323.26024928637
1591,85935.88137461252
1592,141407.01940880084
1593,119828.0900395241
1594,169338.2979302531
1595,138020.33131196137
1596,231569.186662566
1597,175445.35407290672
1598,205392.30643880818
1599,208818.12325666
1600,220201.17840343312
1601,4382.316033414623
1602,120855.2388247938
1603,62177.31367875541
1604,264763.6379486923
1605,251656.09114291857
1606,188123.11017776837
1607,221598.51340641262
1608,222142.7353217664
1609,199787.98933979878
1610,157590.7866699788
1611,146565.47517962812
1612,171323.08728025077
1613,183303.7273522065
1614,130680.20465945627
1615,96069.77513706264
1616,87841.99408669707
1617,89080.76670772467
1618,117517.12756397165
1619,130159.88689047651
1620,209153.3311404243
1621,133396.18911400877
1622,146880.99969115423
1623,279671.08077422285
1624,214052.7648667725
1625,120281.59926964148
1626,185904.5971092985
1627,201396.67795831
1628,275627.6987367551
1629,215605.2628248008
1630,333759.1602205711
1631,240457.84153485644
1632,253907.31264710648
1633,206247.8957172347
1634,194538.0662977015
1635,178869.24787520894
1636,175900.6416016899
1637,175662.89398569072
1638,237078.52266611968
1639,215937.13429646715
1640,280256.0543944118
1641,211430.99038089285
1642,231173.99323146566
1643,252309.32801841004
1644,255637.66960399252
1645,185549.3953473045
1646,158229.24594437284
1647,187069.41361492017
1648,131469.71412454545
1649,121618.79810544179
1650,94348.96843889641
1651,104459.55888273915
1652,124424.92811527639
1653,123805.5418047626
1654,175436.838357055
1655,175296.19888268408
1656,169199.5011841929
1657,176675.61097808258
1658,175284.8809210944
1659,156104.69726035098
1660,145545.85986306693
1661,363368.60078693705
1662,326843.5250383901
1663,319335.477387426
1664,404363.6966081859
1665,302597.3365631796
1666,283299.423138624
1667,309340.3738310096
1668,296606.12874947186
1669,279917.35736916895
1670,302594.19495282276
1671,255225.76311147306
1672,341818.11821939505
1673,283951.1317868979
1674,266788.101946634
1675,203922.14692635013
1676,199419.65212948085
1677,226086.69430594964
1678,376940.91329304234
1679,309584.4968787184
1680,310688.5295931182
1681,275628.84193127457
1682,273721.13801630837
1683,225295.20287095584
1684,207289.74150687276
1685,186629.7311859446
1686,210562.2656345499
1687,203497.72196811083
1688,220635.6100233312
1689,225123.51630083926
1690,206825.2449976925
1691,200446.56692923122
1692,253265.42084526212
1693,190309.9623528926
1694,185727.3299879287
1695,199975.81546450645
1696,266376.86460611015
1697,199693.3426430576
1698,320097.23550207424
1699,301497.50833368464
1700,249702.54442308325
1701,276759.20234924403
1702,261541.0496889822
1703,268395.4081018251
1704,265747.42454291077
1705,256042.7557025383
1706,359314.4294642216
1707,217285.05211697484
1708,222575.72090822755
1709,282886.63017685426
1710,246914.55957868512
1711,253262.08851577077
1712,278177.5146697478
1713,248864.27147800737
1714,230294.88163585647
1715,205498.6554712823
1716,200460.12489537598
1717,198966.4749731363
1718,171679.36951071574
1719,221728.46683375974
1720,248341.3460881816
1721,199819.06850533377
1722,147421.06982443808
1723,147121.18195492087
1724,218007.240071783
1725,236014.92549311154
1726,182759.7113899188
1727,176684.58916551952
1728,198251.02912197149
1729,158913.33283438208
1730,203720.0916028642
1731,111051.09174032876
1732,105089.63978118401
1733,107485.4203028402
1734,122374.81519117262
1735,115177.77106905296
1736,105519.25447217586
1737,299184.97013976413
1738,241372.90783188844
1739,297591.035076861
1740,228947.06246102316
1741,192051.76110889835
1742,174387.09285674753
1743,190468.52174010902
1744,275748.5447532674
1745,231232.13148162307
1746,278367.68945033016
1747,250380.4235764326
1748,240982.91079637516
1749,163615.19845175144
1750,153807.33379984516
1751,269248.3265669812
1752,104955.29321130419
1753,165467.57661383125
1754,226429.9999574349
1755,172176.7189336056
1756,91092.76699711928
1757,100000.20272719384
1758,124928.31299662401
1759,174211.80050261848
1760,161184.99329123247
1761,154038.7163813708
1762,172923.84445358877
1763,188621.2092842375
1764,105708.3742348
1765,189623.05181505615
1766,176484.49398800402
1767,209844.59935744328
1768,129657.60854074614
1769,195521.61074573136
1770,147408.04589851212
1771,124352.79625168692
1772,148099.4417168516
1773,123237.86809221432
1774,175801.95389725317
1775,132771.17469901624
1776,113959.72511252675
1777,87326.0878673641
1778,123372.41433714873
1779,130895.98860251906
1780,187909.5809470041
1781,125033.31780565389
1782,53466.80444505303
1783,131843.34662008443
1784,75934.94668401219
1785,102324.36916586905
1786,117650.1510829118
1787,180158.01139053397
1788,9544.941688658815
1789,82945.48645558133
1790,36005.09143687616
1791,218077.7569252716
1792,162599.06638268457
1793,148097.1281494953
1794,140624.07356098382
1795,137908.8834425982
1796,150647.62103254453
1797,125198.47297723815
1798,112880.35866624236
1799,86436.29069305047
1800,124329.886216518
1801,116401.44662921687
1802,154860.20443247657
1803,173168.0744593245
1804,118134.8997758198
1805,146000.9259088402
1806,150268.63451391886
1807,156670.85925562392
1808,115465.00896584376
1809,121406.65344429138
1810,133339.5583899599
1811,110252.17918973313
1812,110126.51904850619
1813,119618.09152244046
1814,63322.79479083275
1815,9536.741764510632
1816,79837.72250765543
1817,90116.59086660805
1818,162232.235916403
1819,144914.5029316877
1820,65880.69532256767
1821,123971.08795443014
1822,145349.70794038635
1823,31380.92135723692
1824,169637.20906224241
1825,157667.6013120024
1826,97729.31818202595
1827,110020.3716913604
1828,144773.95791371513
1829,101866.75756418897
1830,151783.80133380473
1831,201067.89851351653
1832,152383.98817464028
1833,166354.41086540633
1834,141732.05390076668
1835,187195.3191478443
1836,155415.94910363623
1837,66697.86186670796
1838,130210.64293396287
1839,74514.48915645063
1840,147995.8773456845
1841,133733.89950759965
1842,95811.55309292059
1843,130899.13341815973
1844,154452.76596346693
1845,157413.8012186582
1846,151235.74680334004
1847,204674.67189039057
1848,15556.029001405841
1849,115719.95405100289
1850,114082.1812541752
1851,161187.27354515082
1852,135982.8503076825
1853,130890.44822601115
1854,180993.24284034566
1855,180735.3520011599
1856,243439.37357992967
1857,162964.02966175362
1858,187488.03013020498
1859,163564.15972535848
1860,162873.78468816576
1861,161886.2505191982
1862,297592.1472785158
1863,297592.1472785158
1864,297592.1472785158
1865,292833.4997550583
1866,297161.499930327
1867,257011.53178394318
1868,293330.8813270014
1869,219348.24088099875
1870,230172.28996321748
1871,255283.2070987894
1872,182313.33214499828
1873,224503.5280113624
1874,133897.84170517238
1875,212374.29347064553
1876,206136.7308968898
1877,218307.2081757316
1878,225803.3642452922
1879,117894.57368413918
1880,116201.35895147032
1881,236645.723007714
1882,276526.0932045001
1883,209150.97641248105
1884,228478.67359279367
1885,251565.22820057935
1886,281138.13551295537
1887,218853.24096515728
1888,257861.3851780754
1889,181916.36089309232
1890,107658.67004831736
1891,165750.60780858068
1892,80148.70526160521
1893,133371.11727418177
1894,162082.8433551245
1895,160176.83021050162
1896,133037.835599561
1897,126646.62553578342
1898,145118.3356910344
1899,154879.71456875815
1900,157448.85143354826
1901,142072.86701386055
1902,150908.59157173213
1903,238328.8760105305
1904,124769.72466402815
1905,185323.9619528063
1906,153500.73117418238
1907,217526.27108496445
1908,151831.94994963543
1909,161833.3077446286
1910,157573.8757290043
1911,226058.24422296768
1912,301767.21935244225
1913,163008.90641666038
1914,42965.736755233636
1915,268118.5057798889
1916,19531.325851219968
1917,268058.83693987323
1918,158207.86411716355
1919,194501.91664278106
1920,175572.91146832478
1921,317214.4047928448
1922,273850.19498807937
1923,242522.1093006878
1924,227091.52144132857
1925,235900.8823050425
1926,319531.0812603722
1927,122250.32045242531
1928,165285.0780393345
1929,108321.71566468915
1930,171056.09796818727
1931,135471.75393652977
1932,139696.19313418528
1933,151636.11655927452
1934,191057.0372638269
1935,184150.5684409203
1936,186963.2824731395
1937,198630.4360370461
1938,163340.97423738014
1939,257176.60018257506
1940,215479.88429845174
1941,192985.8765868347
1942,181023.10453057374
1943,226809.799344188
1944,294462.5098546828
1945,307083.63945551054
1946,180858.74663327413
1947,293032.4907084082
1948,171735.89379620668
1949,231885.4242334457
1950,192610.51941249782
1951,270634.87788840797
1952,251350.37958406899
1953,166713.53559200166
1954,235851.42318809137
1955,123263.80931707314
1956,281554.12171639875
1957,184780.32441362645
1958,285023.42538407526
1959,155033.52458241142
1960,91551.23577135341
1961,107432.83845335936
1962,126480.72012565724
1963,140054.205579119
1964,122265.28306985096
1965,158663.31549409326
1966,167718.89148875992
1967,256226.94309535756
1968,338128.51211716136
1969,313299.3126116403
1970,349800.4133973344
1971,359034.67954086413
1972,314575.0010317506
1973,266026.3104425992
1974,288507.97547645005
1975,378368.3858886993
1976,261899.66682168547
1977,302041.373817179
1978,323778.21736002393
1979,299382.40263146145
1980,217747.64272455737
1981,301721.5885761518
1982,237534.19126483361
1983,237534.19126483361
1984,202899.95397361362
1985,229227.43860794007
1986,238561.37754974025
1987,213882.75684831841
1988,188118.24665172133
1989,223602.5045709827
1990,236118.10189390468
1991,226086.69430594964
1992,233589.24583430236
1993,203260.03531923174
1994,256278.9203961978
1995,214335.54747602897
1996,269178.3253917123
1997,307215.88789310557
1998,288607.25728912343
1999,255151.00203002425
2000,291365.67115249543
2001,258833.47414856357
2002,234373.31058187594
2003,268604.60976093926
2004,260024.21188935943
2005,246348.7580001366
2006,240043.07772574236
2007,268431.66227462783
2008,207260.9685569988
2009,193352.88398521178
2010,213840.75214718355
2011,174371.4697747415
2012,194387.16979503966
2013,176329.72713928632
2014,188544.5335359791
2015,207019.56910744208
2016,185350.42807368076
2017,211691.11927435495
2018,127005.4624730582
2019,128403.11470425707
2020,107557.6631290983
2021,102477.74796924902
2022,197087.88137933175
2023,157986.11197600534
2024,271682.94735338056
2025,344787.24333862774
2026,199981.02488460316
2027,159797.45448585786
2028,193114.7635701927
2029,175561.47036641557
2030,286377.8349469211
2031,263555.3769840818
2032,267205.89443392924
2033,276227.8961841529
2034,188003.81488948813
2035,220858.27843581475
2036,231001.38116073608
2037,232285.72619379434
2038,328559.8346900377
2039,229246.9700128355
2040,329791.5863276747
2041,264267.60839671746
2042,231935.03762395194
2043,169900.0084589279
2044,203092.8961994706
2045,213864.83311817117
2046,161756.92540336656
2047,130923.30201682975
2048,128879.34765028732
2049,169612.59123220792
2050,186876.44184202037
2051,109582.33383765443
2052,120306.12541822468
2053,142755.72027083221
2054,59544.55004112274
2055,149092.8656246925
2056,157640.73213716567
2057,114442.42447722628
2058,206693.21548540678
2059,141546.99947351677
2060,160877.5257857007
2061,202316.89575494392
2062,117011.4535057533
2063,97037.33335863752
2064,118249.24174475485
2065,103237.92443003453
2066,208550.23080163012
2067,184305.44638350463
2068,171979.2863749788
2069,73366.5212868911
2070,100056.13588695
2071,75994.25923556603
2072,132371.6354685314
2073,136754.1704525625
2074,199932.69206978625
2075,149693.47329877375
2076,104912.17606640368
2077,132859.54360077635
2078,114290.14350437735
2079,139258.0629554693
2080,126822.22387717522
2081,137135.5828751729
2082,172626.3852103137
2083,140022.7324991224
2084,93928.79576370436
2085,121773.70384009232
2086,173792.93389359213
2087,133585.04176495865
2088,122536.11014400511
2089,76413.0197881578
2090,143295.52002831013
2091,105222.9389398581
2092,131951.71064352483
2093,137804.34393866925
2094,163399.43551436916
2095,157587.29166155087
2096,83618.58737977264
2097,94405.17481896294
2098,133713.87340005505
2099,-1072.2212664072867
2100,119637.69620918855
2101,136419.4495652566
2102,156588.40653182077
2103,95423.60374298129
2104,172688.92055665917
2105,138061.17072479086
2106,28878.568371351925
2107,232863.28145828343
2108,109152.43476079541
2109,109638.30064139926
2110,137042.6447396317
2111,190387.72234431453
2112,148387.99961881677
2113,122805.08713212992
2114,132022.97483363538
2115,174759.638978106
2116,116071.7063974317
2117,164775.0212694588
2118,143528.36270328818
2119,118470.54430568192
2120,114800.11156484531
2121,74751.9465163216
2122,77210.7403207413
2123,101773.80374952618
2124,206959.19890341058
2125,146904.5589752709
2126,170447.54130061387
2127,177796.731414015
2128,138390.88178064633
2129,101132.39119333847
2130,148415.1762276729
2131,162143.53953636868
2132,112182.40025695569
2133,133685.86878512875
2134,131298.31022124132
2135,86777.5744676274
2136,64061.313751034686
2137,120792.86323183245
2138,121100.62817956973
2139,165823.20875282746
2140,133516.67145677336
2141,166747.983564014
2142,122006.19925625843
2143,142504.36795278272
2144,105368.45493790518
2145,127740.23602608411
2146,157702.57338582
2147,186898.90115183967
2148,121076.56489298365
2149,115517.62418259343
2150,227697.15234342904
2151,152777.1776331837
2152,175422.22074167395
2153,162533.5765508397
2154,109910.38369541452
2155,148935.84852546622
2156,255857.89766555317
2157,247536.96567065868
2158,250185.3558817829
2159,246234.68049187085
2160,201197.85905628078
2161,265272.512836429
2162,339011.9594534633
2163,309098.7244806575
2164,250056.04515933298
2165,206869.8903370431
2166,137930.3568024579
2167,226138.2159527581
2168,188988.2441204268
2169,203044.52317693687
2170,222825.90961859483
2171,143753.58014049765
2172,135031.1675747373
2173,175719.9102907469
2174,251580.69347476622
2175,292394.3726089153
2176,276115.17658343725
2177,255807.57245555724
2178,244977.8896184105
2179,152953.83440811615
2180,226024.11207117565
2181,214150.0503622897
2182,224948.41212214436
2183,209786.7749680486
2184,131964.57335479956
2185,132274.88288258345
2186,160306.97316848056
2187,171707.73630371754
2188,167645.45897537583
2189,358396.5376123571
2190,98721.29369683367
2191,98721.29369683367
2192,75082.30850845532
2193,109192.66065997524
2194,120442.08152086483
2195,85848.50968654768
2196,102067.87460088055
2197,103792.50851632249
2198,177850.93286435143
2199,189284.0627287838
2200,132138.87338617918
2201,146251.3748097516
2202,203118.94073574673
2203,151696.95171816053
2204,174893.97077152584
2205,119186.25907841959
2206,145981.81695443956
2207,221112.1287687012
2208,241159.22702879913
2209,195536.89325741725
2210,149222.67547492127
2211,124859.99130890568
2212,135453.56146531703
2213,101318.3379599379
2214,160425.33697976562
2215,105170.39451634152
2216,159627.2979415181
2217,2606.4292411203787
2218,79243.93385190141
2219,77619.96672839283
2220,51583.764105006296
2221,268118.5057798889
2222,243996.9172797435
2223,254382.86166900423
2224,233574.9678860214
2225,160675.98494353693
2226,189329.05425146993
2227,225280.28426443462
2228,243343.650840833
2229,248652.4820008296
2230,156581.43747760326
2231,206417.0799960192
2232,206388.52446620425
2233,187488.20391988254
2234,250922.2701517863
2235,214843.64705751298
2236,270285.17589898355
2237,287192.50516047963
2238,201961.72482047067
2239,148044.23672264148
2240,170596.60681494483
2241,109425.34621362454
2242,124567.84466295406
2243,154331.5647296764
2244,99479.5598740238
2245,94365.66197760044
2246,131352.4766054874
2247,147219.87416322573
2248,123657.93681358366
2249,119293.85935701444
2250,117391.57549703895
2251,132120.69673864704
2252,192836.64016475083
2253,174922.06413310743
2254,203619.41741520085
2255,208412.4050230793
2256,192923.981002231
2257,234544.22769262586
2258,187149.80236077367
2259,201992.84106395487
2260,154283.5283463129
2261,205620.09913086213
2262,226097.81119157842
2263,293457.8232332973
2264,344450.4657508927
2265,160529.3737298505
2266,280203.06282848894
2267,321257.13426422863
2268,342153.7354599866
2269,168284.39327659295
2270,203187.90334554753
2271,225246.01455896595
2272,228521.2325472096
2273,169459.89617900754
2274,196279.76712816712
2275,164303.02144195282
2276,212633.4414545686
2277,194806.07359933254
2278,164983.47188606948
2279,124410.14785178074
2280,89820.50933660637
2281,198023.97116292376
2282,190452.21194593672
2283,136326.78845215062
2284,141189.0104405297
2285,172533.94842789238
2286,113793.213335512
2287,301817.9802229766
2288,265331.0627984563
2289,303820.6734287962
2290,349370.30001431034
2291,294418.4828868784
2292,348895.9165115454
2293,364927.7592952974
2294,347484.845176198
2295,359236.0864450497
2296,287761.55972745956
2297,279670.08456621354
2298,300212.37131853844
2299,331607.50548697275
2300,291555.7609004961
2301,256414.05328925743
2302,231931.77473493165
2303,263129.345605575
2304,250573.5878914651
2305,196864.5384941506
2306,196864.5384941506
2307,204410.95916345846
2308,260057.02891482785
2309,283397.0370931861
2310,235915.90925789223
2311,224820.78933009872
2312,181860.69685019203
2313,192233.55687362424
2314,196315.2102677438
2315,189658.8871627471
2316,196869.6236527895
2317,189522.7855009135
2318,182180.33600082205
2319,199872.87846432207
2320,201314.0154800786
2321,259700.2037118154
2322,215026.92104700924
2323,193386.64506125535
2324,203215.24914666198
2325,234185.785955384
2326,203835.63084447657
2327,229561.05486432597
2328,242106.57867401396
2329,197308.2604421993
2330,213463.65553603752
2331,314397.17203416105
2332,350192.6555713854
2333,305323.33993406565
2334,259387.58795888379
2335,263493.27685320773
2336,296730.7234183377
2337,212285.23036722225
2338,260692.25487059384
2339,258672.83987415527
2340,330210.5836027232
2341,233672.32526126868
2342,248462.87794746802
2343,236246.75138500714
2344,237256.54513816454
2345,250500.77307003067
2346,229922.42829017114
2347,209441.5775809149
2348,245677.21132833336
2349,160301.58727002522
2350,260262.48386169644
2351,259055.65999501024
2352,268185.28050320776
2353,250516.72319157078
2354,169838.43723065266
2355,192602.5431624048
2356,145077.45127565257
2357,218478.8099752501
2358,196906.39306343766
2359,177614.9972338801
2360,121027.83097855642
2361,126430.43197786184
2362,260726.129151104
2363,128442.2200693046
2364,180267.25821542295
2365,245343.30864736665
2366,214323.5948209554
2367,246639.30772783514
2368,220072.58247429488
2369,245273.12500634865
2370,181828.37741799752
2371,177668.57828692347
2372,213373.80904509046
2373,270758.998968583
2374,291806.06469051295
2375,241632.67341531726
2376,285056.6335090787
2377,328893.3358848579
2378,149861.83309241466
2379,228100.2947909867
2380,149912.85524041834
2381,161607.49030887143
2382,227656.93612344822
2383,235719.5950317735
2384,246154.46045222
2385,160375.69708315513
2386,139224.4346241224
2387,135101.76895365442
2388,109787.10971161874
2389,123998.90534356044
2390,139885.98496110164
2391,124538.53449165865
2392,102907.64704610803
2393,180447.4385527324
2394,145649.66876278166
2395,203138.22979481635
2396,172058.25416059032
2397,198857.55132311632
2398,118930.15133088848
2399,37085.22518846355
2400,30159.016894060856
2401,112627.06133039856
2402,119335.4771652224
2403,158657.62531670707
2404,151043.98480787184
2405,160702.29074633535
2406,136883.34849612784
2407,109124.72223597435
2408,126380.7842393139
2409,130926.63773607132
2410,215135.5369323526
2411,103604.63261061447
2412,165845.49285140386
2413,124369.20478370327
2414,135863.50957160402
2415,152463.76221156918
2416,123430.19155883064
2417,130473.87918234218
2418,122079.8892050196
2419,114033.31074188655
2420,123281.0147429251
2421,153082.5727254436
2422,104239.38148155152
2423,114720.92532118064
2424,160452.02526938042
2425,226728.52314841066
2426,96734.17139501128
2427,119856.11128266345
2428,233267.65287357144
2429,103069.42175494174
2430,133053.0370154079
2431,134012.48337147452
2432,125852.28052022572
2433,131670.84872232407
2434,129449.11994355256
2435,157649.06222127442
2436,105891.35996530222
2437,104151.36043954465
2438,118361.13716700196
2439,102135.77246535807
2440,128110.49979130128
2441,107500.13623122736
2442,112424.7405673771
2443,124824.14114008311
2444,116791.68498635935
2445,67086.78119160757
2446,109712.42684705388
2447,201694.78071750415
2448,154940.27698944492
2449,102492.47432773761
2450,160472.26033703185
2451,131082.902214146
2452,221919.33974822127
2453,85307.25755582505
2454,136963.32898220612
2455,119021.70332069107
2456,123388.16865071027
2457,119954.52084616307
2458,139635.234935006
2459,92245.04955845565
2460,154911.8673458804
2461,114134.5930394001
2462,146478.2202842785
2463,108336.33895835331
2464,192530.19174996563
2465,126979.3369950329
2466,110645.70721869948
2467,166551.07699575616
2468,94938.01334995184
2469,97613.67713323214
2470,219855.37512609357
2471,235771.46225635326
2472,182961.8565569768
2473,99387.92380415022
2474,88886.12609223065
2475,256856.25682859356
2476,118494.04813667788
2477,116527.55715670723
2478,165051.6474874568
2479,93084.28625029586
2480,134398.37093701249
2481,118869.9491365042
2482,118560.65218186451
2483,108091.5433310584
2484,116199.06158285355
2485,116061.82990880207
2486,157930.99765955104
2487,223834.83048154513
2488,183063.61450942777
2489,174582.35066552798
2490,152379.21380191838
2491,82194.43025581799
2492,196338.48499825416
2493,153917.9281568409
2494,164447.35318224577
2495,101140.88221320613
2496,266476.6031882104
2497,172034.74322714223
2498,99380.81641668006
2499,94808.33674201104
2500,130051.49362293101
2501,131501.50317692975
2502,151700.58206695857
2503,90794.65323369797
2504,200197.59951341045
2505,240180.3081400303
2506,269861.0467572883
2507,294784.354845157
2508,269386.63321643113
2509,228534.39372509715
2510,255032.14539746003
2511,202457.75870938698
2512,223006.2275290789
2513,223789.3466058623
2514,283312.97518163465
2515,133729.1624394186
2516,168082.48721230435
2517,141409.38943541015
2518,152785.6253733038
2519,236444.01270212946
2520,217935.74812651426
2521,207683.40810629568
2522,234809.7228647517
2523,111579.05539330111
2524,136781.7319117083
2525,131159.94397700403
2526,124572.4299657244
2527,114428.70612848266
2528,112041.76255422049
2529,122089.30533384552
2530,111644.66515907443
2531,251073.79800413482
2532,233827.59648506768
2533,225358.44753787873
2534,253912.84101724258
2535,300224.34049921716
2536,257093.51888427924
2537,243215.24109404554
2538,197294.96090384942
2539,199348.44101430496
2540,194937.42424538502
2541,210234.7750294846
2542,158303.76033582236
2543,135409.930055353
2544,98795.19376302316
2545,119245.3577850397
2546,145410.91879486054
2547,162990.5366215248
2548,184440.70982990772
2549,152063.91418900064
2550,602621.6198625821
2551,165665.60495805298
2552,124596.33652376356
2553,98721.29369683367
2554,122988.04515408931
2555,123254.37814911077
2556,78385.99180926866
2557,84504.69131685622
2558,189264.59486671677
2559,128897.6811512585
2560,156155.76202228377
2561,153565.29528471513
2562,148565.94251816915
2563,151037.79374192294
2564,201358.8689798681
2565,138781.38746321827
2566,144298.4235590942
2567,111847.94943079699
2568,202250.41785011857
2569,191836.688005415
2570,148909.53004120436
2571,170058.27807087134
2572,197497.62171726485
2573,232127.34994880346
2574,339317.09307836986
2575,124456.19254419743
2576,138191.24083052756
2577,154267.64283288576
2578,81331.2554253108
2579,15658.067661310371
2580,150336.37201179325
2581,105911.513482126
2582,120325.5123198838
2583,263548.97837647283
2584,178604.22613418405
2585,183102.0170050396
2586,220462.71292804208
2587,222195.68986302894
2588,164189.66344948282
2589,158995.2230346237
2590,234851.51119490844
2591,258303.3840116526
2592,238283.64793962898
2593,259252.40391503484
2594,195486.67696697262
2595,232949.3173551293
2596,287314.30249538855
2597,200888.43544207123
2598,269506.057159251
2599,322166.9536889751
2600,166362.78913989224
2601,149951.70385406562
2602,89080.76670772467
2603,88239.22904915526
2604,88631.8739703817
2605,91558.31194977985
2606,139844.66581613058
2607,234688.94245816243
2608,224174.52613407932
2609,144650.8104436154
2610,107346.51919853252
2611,143694.32265273033
2612,142647.91909300466
2613,124250.95373965506
2614,122773.86293981201
2615,161458.87065036545
2616,149015.4217493234
2617,178871.8747873785
2618,179881.72979382818
2619,233758.3697512179
2620,201149.08007729155
2621,189183.39321071174
2622,207656.35256729697
2623,264460.183152464
2624,277285.53492013994
2625,312441.71292854927
2626,174643.18318317132
2627,211182.57205498213
2628,336420.9701912427
2629,389856.47718412033
2630,314896.76308335987
2631,367437.8126654611
2632,339952.71930942737
2633,292185.18560077867
2634,331239.1339793316
2635,166684.14925688508
2636,229051.14149108186
2637,195271.17643682228
2638,254405.3505706702
2639,204164.2808251552
2640,160985.2970808463
2641,89919.47487671058
2642,198317.60978072422
2643,130633.82596186516
2644,139142.0880328955
2645,126171.15882553326
2646,121944.92198320228
2647,143930.57018316028
2648,155942.8110667675
2649,156055.39434930187
2650,166988.42831960297
2651,168580.1148736791
2652,328388.5179322859
2653,256631.11393825078
2654,237986.79505138175
2655,311770.71534122573
2656,299066.93369048834
2657,309771.9983232667
2658,287505.8971271232
2659,286292.7888889664
2660,295887.3309962737
2661,300240.2121684016
2662,296568.0305407109
2663,273478.35202045506
2664,282414.88450176304
2665,295573.22618785815
2666,292236.997806646
2667,183148.25244194522
2668,197401.88018263318
2669,189067.61949346625
2670,282079.9535064685
2671,201355.32635644253
2672,221881.85756393673
2673,231974.61663974234
2674,236425.8567418999
2675,195068.65960444676
2676,217747.0503763351
2677,208127.20587453214
2678,262798.69319424324
2679,263285.11145378766
2680,272363.46880853956
2681,342151.43734462373
2682,310714.47574854235
2683,405106.800173326
2684,292652.072524194
2685,323404.9304136352
2686,268473.51326884434
2687,264797.9033376564
2688,245916.3879976823
2689,223727.2342350682
2690,342603.2316725629
2691,190388.83743110037
2692,171236.5960637017
2693,217559.62243558868
2694,170386.21583010975
2695,216952.17767751034
2696,208384.30416518572
2697,201171.8842698496
2698,195467.08532341878
2699,181545.53055944436
2700,168299.98111511325
2701,158182.2875057201
2702,111315.66809345684
2703,181657.8441069974
2704,154939.367773647
2705,112868.75262387816
2706,110919.75687771729
2707,116068.92693467313
2708,115919.49663507867
2709,106758.02709320345
2710,122310.0216040632
2711,334980.8263290407
2712,331781.9287176248
2713,201994.1059141671
2714,176506.34234593855
2715,175302.31606010767
2716,170169.5331973583
2717,218331.43532334306
2718,254524.93608072185
2719,140567.72549626412
2720,182581.81414445935
2721,119836.9077741804
2722,150110.02960817883
2723,157720.58501762777
2724,113821.23995988577
2725,126879.4920295522
2726,127044.36159710845
2727,213953.1992233275
2728,187236.12164202053
2729,135811.14079927994
2730,129906.73154523264
2731,124106.6358592842
2732,121553.12316548242
2733,167472.32383981114
2734,163074.15031367016
2735,121891.6595416481
